id,prediction
895407,75.456894
895408,4.3098674
895409,255.3358
895410,89.20722
895411,73.4226
895412,94.622086
895413,68.61606
895414,119.82428
895415,124.98617
895416,103.22963
895417,10.761176
895418,7.4356403
895419,34.8919
895420,77.050835
895421,37.249435
895422,6.5312147
895423,113.87143
895424,39.679276
895425,61.16376
895426,7.8619304
895427,109.2272
895428,50.310947
895429,68.67487
895430,58.827618
895431,11.671674
895432,58.337753
895433,108.70217
895434,142.4932
895435,113.569855
895436,35.552555
895437,39.11732
895438,193.6798
895439,17.989815
895440,16.271301
895441,97.03741
895442,29.007677
895443,189.17493
895444,141.4121
895445,51.966457
895446,173.74158
895447,36.73816
895448,22.526295
895449,97.91456
895450,154.49702
895451,120.83029
895452,12.764502
895453,207.68701
895454,89.79096
895455,49.32826
895456,29.139147
895457,41.244995
895458,134.15163
895459,91.36876
895460,91.58946
895461,106.63565
895462,82.907074
895463,21.982805
895464,47.878216
895465,58.382927
895466,102.939285
895467,181.2217
895468,6.502853
895469,33.344955
895470,186.45398
895471,128.64642
895472,128.789
895473,15.212222
895474,35.07243
895475,104.93529
895476,132.07039
895477,208.2491
895478,226.39252
895479,183.236
895480,154.6583
895481,29.528383
895482,202.07188
895483,50.140976
895484,128.17473
895485,32.283882
895486,148.15262
895487,76.91448
895488,117.8586
895489,45.561226
895490,107.74424
895491,141.21382
895492,41.12748
895493,122.15323
895494,4.1118484
895495,79.9292
895496,152.9235
895497,155.4261
895498,183.83832
895499,67.725784
895500,30.17453
895501,115.25432
895502,129.73648
895503,46.28191
895504,43.059166
895505,28.816828
895506,43.055744
895507,54.69279
895508,113.98613
895509,106.67708
895510,44.65106
895511,134.7929
895512,129.60732
895513,24.804087
895514,76.42948
895515,59.7474
895516,42.62621
895517,56.6344
895518,167.59029
895519,13.884494
895520,169.37996
895521,52.40446
895522,185.70955
895523,73.079834
895524,62.803616
895525,7.835654
895526,131.77788
895527,126.57292
895528,144.80377
895529,58.577095
895530,61.51279
895531,71.12997
895532,144.39131
895533,127.82362
895534,71.93408
895535,109.99594
895536,206.12807
895537,205.19594
895538,15.689647
895539,43.910507
895540,130.01457
895541,97.03703
895542,16.145117
895543,101.0471
895544,14.026894
895545,33.833042
895546,23.381393
895547,103.94388
895548,133.05858
895549,170.10359
895550,196.0975
895551,27.599228
895552,60.228752
895553,50.09107
895554,202.17029
895555,29.91119
895556,113.23807
895557,43.47381
895558,43.984665
895559,9.562475
895560,171.0309
895561,186.62372
895562,4.7674093
895563,85.54581
895564,80.495285
895565,11.860945
895566,149.58006
895567,122.74441
895568,26.664286
895569,26.551893
895570,128.1089
895571,9.523283
895572,62.63508
895573,34.60912
895574,66.16312
895575,240.13715
895576,164.79951
895577,22.965961
895578,36.574116
895579,142.244
895580,170.10408
895581,58.085903
895582,22.916883
895583,39.800495
895584,138.00067
895585,4.0949636
895586,153.89287
895587,96.30616
895588,13.771173
895589,32.084484
895590,49.938133
895591,110.939224
895592,62.907417
895593,100.826706
895594,143.09988
895595,196.32677
895596,34.279625
895597,6.2647667
895598,37.904964
895599,6.750079
895600,16.258297
895601,51.953743
895602,83.77175
895603,113.22837
895604,128.46518
895605,26.145197
895606,33.624554
895607,120.95845
895608,67.29704
895609,24.355677
895610,169.33252
895611,89.60417
895612,88.495026
895613,16.06814
895614,159.58603
895615,80.60202
895616,70.05911
895617,166.47305
895618,154.13428
895619,54.162453
895620,45.925232
895621,10.914837
895622,222.24554
895623,171.44048
895624,85.30933
895625,40.820045
895626,71.11336
895627,70.89451
895628,138.25244
895629,105.2069
895630,122.906136
895631,115.31886
895632,47.21284
895633,213.07722
895634,62.391582
895635,22.33102
895636,53.53136
895637,110.33508
895638,3.7061148
895639,65.13254
895640,50.843536
895641,248.90706
895642,162.86476
895643,160.25998
895644,77.532196
895645,56.499207
895646,5.8710237
895647,195.09529
895648,25.506615
895649,113.190575
895650,161.00395
895651,115.68023
895652,51.945248
895653,45.121998
895654,155.72885
895655,10.961587
895656,4.6465197
895657,138.73215
895658,28.129274
895659,5.3366823
895660,57.698875
895661,172.56445
895662,36.89222
895663,43.83566
895664,83.263756
895665,207.52586
895666,11.9661255
895667,156.94868
895668,189.54709
895669,59.67685
895670,123.14819
895671,148.2264
895672,79.54364
895673,76.83546
895674,23.88079
895675,82.153885
895676,156.29396
895677,54.102722
895678,11.619245
895679,107.39836
895680,22.081102
895681,94.755684
895682,132.76222
895683,160.5274
895684,81.949814
895685,74.40871
895686,60.56449
895687,52.349243
895688,173.24742
895689,245.24434
895690,51.663155
895691,11.4927635
895692,52.835407
895693,20.14171
895694,19.208847
895695,68.41326
895696,62.314278
895697,9.239482
895698,100.02971
895699,17.00222
895700,48.374428
895701,172.25131
895702,180.33064
895703,63.899666
895704,175.82523
895705,45.804283
895706,179.56421
895707,73.67424
895708,72.05681
895709,118.67726
895710,75.46882
895711,207.7985
895712,18.79616
895713,102.85061
895714,38.64099
895715,68.09865
895716,8.60302
895717,56.917747
895718,47.556248
895719,166.91652
895720,45.61704
895721,32.619457
895722,46.589325
895723,101.86158
895724,27.540125
895725,84.69293
895726,39.55469
895727,59.26072
895728,223.29764
895729,55.057564
895730,6.904871
895731,7.003848
895732,6.865964
895733,85.16812
895734,35.2097
895735,65.41483
895736,18.33979
895737,195.8673
895738,35.48847
895739,71.57682
895740,10.389936
895741,140.49709
895742,81.71839
895743,44.434837
895744,118.04777
895745,17.578495
895746,21.90333
895747,57.14138
895748,77.755775
895749,17.671007
895750,7.686593
895751,71.036064
895752,106.199356
895753,154.64427
895754,17.517252
895755,91.22717
895756,15.276711
895757,9.289047
895758,54.63989
895759,8.626424
895760,73.31291
895761,86.68619
895762,16.158596
895763,184.44553
895764,104.247665
895765,31.92349
895766,148.80287
895767,102.5917
895768,52.375084
895769,111.40591
895770,55.625095
895771,122.67103
895772,88.23232
895773,12.249677
895774,114.42225
895775,41.32154
895776,128.62213
895777,44.829983
895778,72.85051
895779,98.80041
895780,227.36438
895781,146.38971
895782,30.710373
895783,56.93062
895784,54.63554
895785,141.43492
895786,142.65277
895787,8.854375
895788,164.5689
895789,10.9930725
895790,202.66605
895791,6.19898
895792,101.964485
895793,84.34253
895794,52.338547
895795,82.94721
895796,43.165768
895797,49.960606
895798,10.629724
895799,97.37869
895800,206.68587
895801,156.08064
895802,206.39056
895803,33.7972
895804,92.062546
895805,39.508667
895806,26.040071
895807,36.305664
895808,3.8501043
895809,182.30022
895810,78.69328
895811,55.112495
895812,56.249374
895813,197.90923
895814,98.230934
895815,143.1227
895816,34.61948
895817,229.84329
895818,6.1844106
895819,20.4864
895820,217.18098
895821,139.68289
895822,95.92962
895823,208.4881
895824,114.54841
895825,59.777214
895826,12.145984
895827,63.45335
895828,68.87383
895829,212.14645
895830,163.48093
895831,6.332135
895832,76.01571
895833,111.9908
895834,132.6527
895835,34.80197
895836,40.806458
895837,82.14623
895838,93.13686
895839,31.03956
895840,161.442
895841,55.96063
895842,75.93793
895843,173.67642
895844,30.32226
895845,14.06842
895846,184.16815
895847,67.0482
895848,119.21936
895849,57.20313
895850,34.53337
895851,107.61272
895852,46.390614
895853,18.700167
895854,99.59625
895855,146.39336
895856,117.58901
895857,39.498672
895858,64.51397
895859,122.75126
895860,135.43024
895861,205.79442
895862,182.02345
895863,11.814177
895864,10.937285
895865,3.4188428
895866,200.34299
895867,10.623536
895868,205.30746
895869,66.55552
895870,18.120651
895871,59.875305
895872,123.30292
895873,21.791956
895874,217.0619
895875,175.3726
895876,44.33919
895877,196.5385
895878,163.2748
895879,116.53027
895880,24.34177
895881,26.17065
895882,51.537632
895883,54.041195
895884,98.879776
895885,17.141647
895886,8.897384
895887,22.17585
895888,67.49733
895889,104.69613
895890,9.289322
895891,198.6171
895892,79.029076
895893,42.290146
895894,8.810603
895895,16.13993
895896,12.487785
895897,21.275236
895898,139.3487
895899,58.6759
895900,98.47145
895901,188.03856
895902,14.487776
895903,148.90213
895904,16.439886
895905,10.646605
895906,3.2599146
895907,121.968155
895908,12.049591
895909,130.43512
895910,131.57333
895911,13.403403
895912,35.33918
895913,171.64764
895914,107.82703
895915,92.73012
895916,128.89883
895917,95.33163
895918,66.326164
895919,199.53632
895920,109.99203
895921,51.592075
895922,149.3613
895923,164.52982
895924,123.31981
895925,176.67516
895926,189.88467
895927,93.94235
895928,55.36175
895929,129.07884
895930,110.76844
895931,53.518597
895932,24.47503
895933,62.339703
895934,80.117195
895935,64.7553
895936,70.389534
895937,157.4928
895938,34.666958
895939,138.5344
895940,125.97798
895941,142.14125
895942,9.076206
895943,186.65163
895944,19.358675
895945,128.38933
895946,48.91858
895947,85.83699
895948,13.811785
895949,108.241714
895950,40.1289
895951,12.72362
895952,15.562886
895953,95.38167
895954,71.2746
895955,31.382633
895956,175.2497
895957,194.86493
895958,5.8306055
895959,58.619526
895960,25.252243
895961,253.43802
895962,171.47377
895963,108.25568
895964,205.1698
895965,43.266045
895966,89.229126
895967,221.08092
895968,34.905952
895969,51.73989
895970,30.704914
895971,60.50226
895972,53.81503
895973,236.15439
895974,37.712082
895975,78.42503
895976,48.620636
895977,9.288537
895978,155.02934
895979,10.972346
895980,77.26576
895981,126.59975
895982,134.64897
895983,4.914475
895984,213.46916
895985,59.714474
895986,48.902893
895987,173.98796
895988,5.7363415
895989,134.01282
895990,62.947105
895991,165.02545
895992,79.46883
895993,42.599632
895994,32.20581
895995,28.169167
895996,22.811142
895997,27.895355
895998,20.679598
895999,106.89017
896000,144.93454
896001,58.106388
896002,24.252472
896003,55.34294
896004,128.51672
896005,27.449408
896006,59.563538
896007,117.49637
896008,22.990314
896009,142.77895
896010,157.2666
896011,27.995884
896012,36.508354
896013,227.10733
896014,14.525426
896015,28.45364
896016,75.86496
896017,173.50043
896018,183.58025
896019,140.20085
896020,49.849873
896021,152.42952
896022,13.767887
896023,62.1726
896024,4.000304
896025,227.08307
896026,3.2338147
896027,29.757412
896028,51.8741
896029,29.85373
896030,93.0435
896031,140.36295
896032,142.73657
896033,154.33458
896034,3.9025164
896035,146.22345
896036,10.515024
896037,137.95428
896038,93.02655
896039,40.82636
896040,68.615395
896041,116.41858
896042,14.456265
896043,175.93648
896044,212.54463
896045,9.061107
896046,104.26473
896047,94.90936
896048,16.203278
896049,8.677079
896050,104.9888
896051,104.997444
896052,59.031338
896053,29.394352
896054,80.478615
896055,5.071476
896056,35.806877
896057,39.227066
896058,41.32214
896059,29.512432
896060,5.108291
896061,52.707043
896062,91.30034
896063,14.265785
896064,73.41341
896065,51.89792
896066,198.5797
896067,133.1527
896068,210.90312
896069,60.37435
896070,19.358631
896071,174.87308
896072,20.35193
896073,19.115795
896074,110.96458
896075,102.46581
896076,181.42513
896077,22.938978
896078,4.050748
896079,123.95764
896080,43.320568
896081,66.87865
896082,230.38406
896083,121.13886
896084,42.928528
896085,95.638176
896086,166.09488
896087,4.749204
896088,111.08076
896089,107.16049
896090,16.007126
896091,181.23586
896092,161.4424
896093,166.95264
896094,10.997028
896095,148.00938
896096,8.954022
896097,72.220024
896098,17.264137
896099,151.73694
896100,172.74828
896101,127.04035
896102,171.12944
896103,2.8344562
896104,158.52997
896105,142.93102
896106,41.916878
896107,65.41069
896108,27.408808
896109,118.63059
896110,140.94872
896111,21.870502
896112,37.38831
896113,15.974978
896114,101.49096
896115,76.653435
896116,21.784903
896117,40.1768
896118,61.554596
896119,46.881313
896120,92.05873
896121,140.4535
896122,26.880795
896123,81.983444
896124,121.156334
896125,74.49991
896126,49.57494
896127,16.515066
896128,161.03903
896129,154.35628
896130,11.78568
896131,67.428185
896132,118.42592
896133,7.7061014
896134,45.180107
896135,31.615137
896136,36.92272
896137,14.195817
896138,101.45113
896139,68.41466
896140,62.504704
896141,6.9780235
896142,7.4175124
896143,69.64717
896144,45.8503
896145,30.581768
896146,108.32269
896147,152.83984
896148,36.432087
896149,48.002167
896150,18.991209
896151,169.7834
896152,20.45249
896153,83.89359
896154,43.816196
896155,95.329605
896156,115.50132
896157,115.7061
896158,108.424965
896159,52.39298
896160,43.429623
896161,172.29146
896162,27.625853
896163,4.5586224
896164,156.56218
896165,198.79945
896166,102.85145
896167,137.13957
896168,165.57118
896169,10.6980715
896170,33.50645
896171,17.904463
896172,198.13956
896173,202.35841
896174,68.80486
896175,121.47368
896176,66.45911
896177,13.998777
896178,133.69896
896179,40.44238
896180,211.64922
896181,172.95113
896182,123.00999
896183,38.44762
896184,257.78223
896185,71.7391
896186,94.91769
896187,87.28783
896188,86.276886
896189,60.347374
896190,72.818825
896191,39.415485
896192,169.75124
896193,266.6878
896194,173.84184
896195,84.19884
896196,8.999228
896197,67.23171
896198,18.8061
896199,18.43008
896200,35.695747
896201,176.78914
896202,47.54385
896203,162.2685
896204,188.47235
896205,202.7043
896206,59.23142
896207,48.20537
896208,80.76744
896209,4.03621
896210,25.380585
896211,52.67628
896212,96.04149
896213,10.368211
896214,24.688189
896215,46.756657
896216,119.58335
896217,43.377388
896218,137.2464
896219,162.2896
896220,166.96265
896221,39.220917
896222,163.2079
896223,246.30125
896224,40.30702
896225,120.604225
896226,131.19691
896227,97.03956
896228,32.839745
896229,5.205342
896230,34.047325
896231,245.18904
896232,14.752706
896233,63.083797
896234,19.810698
896235,153.03758
896236,100.15798
896237,146.35802
896238,108.86655
896239,70.06311
896240,58.21528
896241,98.034904
896242,204.22935
896243,150.40213
896244,129.30301
896245,172.20291
896246,51.900555
896247,84.01763
896248,148.30197
896249,21.58208
896250,192.53357
896251,105.242455
896252,29.944925
896253,131.44595
896254,202.70401
896255,193.71284
896256,151.976
896257,159.13503
896258,24.129667
896259,90.63788
896260,213.65486
896261,50.38277
896262,9.782181
896263,90.11046
896264,109.15937
896265,34.160378
896266,236.98895
896267,32.11872
896268,63.81227
896269,192.33157
896270,60.956287
896271,33.22171
896272,29.14289
896273,16.456863
896274,168.11452
896275,208.6227
896276,15.066755
896277,125.79163
896278,123.543205
896279,28.41841
896280,94.13377
896281,204.30766
896282,15.214167
896283,69.389565
896284,27.493946
896285,38.337536
896286,4.6032414
896287,95.80499
896288,122.49636
896289,152.10919
896290,7.3879466
896291,133.76044
896292,170.15108
896293,24.622244
896294,53.47759
896295,80.932106
896296,90.97881
896297,169.73251
896298,58.699806
896299,51.892433
896300,209.06998
896301,44.597378
896302,164.69731
896303,54.232517
896304,147.80219
896305,33.342934
896306,182.12663
896307,26.833307
896308,103.691925
896309,96.005585
896310,194.82132
896311,13.578923
896312,56.506145
896313,49.067856
896314,78.24927
896315,55.875027
896316,22.111197
896317,83.78974
896318,223.47427
896319,23.234356
896320,61.392216
896321,103.62819
896322,24.61723
896323,69.34953
896324,98.70894
896325,26.753016
896326,49.962624
896327,17.56912
896328,31.248688
896329,163.8936
896330,162.28593
896331,158.77151
896332,57.67551
896333,173.9329
896334,113.75345
896335,135.8073
896336,99.55419
896337,22.267899
896338,64.23205
896339,52.374207
896340,94.34367
896341,104.68383
896342,24.490025
896343,14.412361
896344,191.25946
896345,128.65959
896346,103.468414
896347,89.16336
896348,57.39948
896349,15.611767
896350,6.8185267
896351,198.18846
896352,53.562977
896353,193.44025
896354,10.589297
896355,104.510666
896356,62.204178
896357,50.079426
896358,142.5682
896359,7.2900324
896360,232.67613
896361,73.816696
896362,37.909344
896363,11.578744
